track_id,song_id,title,artist_name,year,duration,tempo,key,mode,loudness,danceability,energy,song_hotttnesss,artist_hotttnesss,artist_familiarity
TRBGJOH128F932C0C4,SOLDWJO12AB0180E63,Baby_ It's Gonna Cost You,Frenchy,0,197.90322,85.515,0,1,-9.241,0.0,0.0,0.0,0.30814406064184013,0.5658198469577149
TRBGJDW128F4292EDB,SODHTCY12A58A7F125,Karma,Alicia Keys,2003,255.99955,113.485,7,0,-6.155,0.0,0.0,0.7233486014585032,0.7786735791842135,0.9339161063701853
TRBGJIZ128F92E42BC,SOQBAQW12AAF3B35B8,Heartbreaker,Free,1972,229.56363,165.904,2,1,-11.68,0.0,0.0,,0.24973967120009483,0.4151403678952871
TRBGJGI128F427CA73,SOBZHHO12A8C134565,To Pouli,Angela Dimitriou,0,78.70649,111.661,7,1,-6.072,0.0,0.0,,0.0,0.26471398656972184
TRBGRXO128F4282115,SOXAOZI12A8C139BB1,Collide,Howie Day,2003,277.002,180.073,10,1,-12.316,0.0,0.0,,0.5460541800663986,0.8306423173947309
TRBGRGT12903CC5019,SOCNBNA12A58A79C7E,11th Street,Open Hand,2000,278.56934,156.581,10,1,-4.842,0.0,0.0,,0.3778282154455152,0.6148875882171886
TRBGRKJ128F4261513,SOGGTHX12A8C13595D,Too Far From The Tree,Angela Lashley,0,196.17914,97.79,2,1,-14.85,0.0,0.0,,0.0,0.1041869865719754
TRBGRIM128F424E1D3,SOYHNSI12A8C1346E2,Tre sonetti di Petrarca: III. I' vidi in terra angelici costumi - sonnet 156,Dennis O'Neill,0,377.75628,66.807,8,1,-27.905,0.0,0.0,,0.0,0.27277404427670526
TRBGRLS12903CD13B4,SOQIURR12AB018E8B1,Nostalgia,Emilio Tuero,0,194.24608,140.354,0,0,-14.079,0.0,0.0,,0.2694100431509315,0.3162516066928359
TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,1993,343.43138,94.705,3,1,-9.808,0.0,0.0,0.6140061731412001,0.5783016335967479,0.6559214175882668
TRBGRFB128F145DA2E,SOTUBHO12A6D4F808B,It Takes A Village (To Raise A Nut) (Live),Tim Wilson,0,154.27873,92.755,9,1,-8.073,0.0,0.0,0.26586104921065007,0.3499126116745628,0.4597971288376104
TRBGRVF12903C9F806,SORCBTO12A8C13F22B,Stop!,Joe Bonamassa,2009,356.04853,85.401,4,0,-9.159,0.0,0.0,0.2707759989463275,0.5110543538982074,0.6759195565215971
TRBGRAL128F42480F9,SOFMHGN12A8C136BCB,Dance Of Romance,Knack,0,215.64036,110.462,2,1,-7.742,0.0,0.0,0.2623089972119452,0.4394389955271936,0.5891907252881577
TRBGRGB128F4289283,SOOGNRN12A8C13C8E0,Over The River,Bitty McLean,1995,216.21506,127.601,0,1,-10.172,0.0,0.0,0.21204540548371908,0.3871137653888301,0.5958117467766225
TRBGRAN128F9339A1B,SOXQXTB12AB018ADB0,Creep Live Version,Maximilian Hecker,0,330.63138,70.784,7,1,-13.527,0.0,0.0,0.39169489044934197,0.4356840702087019,0.6211210512857237
TRBGRSI128F92C9D4E,SOBIQZV12A8C14345A,Amour noir N 7,Michèle Bernard,2008,136.98567,64.958,1,0,-14.293,0.0,0.0,,0.3984422237263662,0.44889280503159623
TRBGRWH128F92E3551,SOPXNHL12A58A79B0F,Need,Tyrone Wells,2005,204.59057,159.9,8,0,-7.162,0.0,0.0,0.7249104200991343,0.37784917296277154,0.6897930711489744
TRBGRQE128F9353A29,SONHFAB12AB018B767,The Climb/Paranoia,The Pharcyde,2004,247.11791,161.853,0,0,-5.178,0.0,0.0,0.4072330149011048,0.4914688816374959,0.756063870842891
TRBGRNH12903CF9685,SOVHFHO12AC3DF6DC4,Baby's Got A Habit,Joe Lynn Turner,0,239.35955,122.414,7,1,-6.545,0.0,0.0,0.0,0.3649755953962232,0.6200416947183899
TRBGKJP128F9342D57,SOWQYXA12AB01816D6,It Only Takes A Moment (Album Version),Eddie Cano,0,176.16934,125.303,10,0,-14.714,0.0,0.0,,0.2741977710890841,0.3591299659014567
TRBGKYA12903CF573B,SOBNTNP12AB01815AE,Take That!,Richard Smith,0,263.13098,101.013,11,0,-5.97,0.0,0.0,0.0,0.3067840169704845,0.3467445104799772
TRBGKZD12903D13D23,SONMZRR12AC4688C8C,From A Jack To A King,Ned Miller,1963,128.26077,99.312,3,1,-7.068,0.0,0.0,,0.3107310853334142,0.4110451346174999
TRBGKMB128F146E125,SODAMJC12A6D4F9E2F,Medicine,Bobaflex,2005,151.43138,104.08,5,0,-4.515,0.0,0.0,0.6370164518638745,0.41540895186750293,0.5887819593694067
TRBGKTM128F9315B5E,SONEQCM12AB017BDE2,Sachmagehtsnoch,Dendemann,2006,221.98812,106.023,11,0,-6.131,0.0,0.0,,0.4504321299139774,0.572051286962176
TRBGKLU128F14901F6,SOMMHHW12A6D4F9932,The Daddy,Mario Rosenstock,0,277.75955,116.052,2,0,-12.617,0.0,0.0,,0.04903438084848781,0.3345427836570606
TRBGKHZ128F931C32E,SOMJFAX12AB017FAE6,Molten,Digital Mystikz,2006,299.49342,143.01,11,0,-6.304,0.0,0.0,0.6380226697341338,0.41774532606921616,0.5500324434683166
TRBGKOU128F148C6C6,SOFRTDY12A6D4F662E,Don't Waste My Time,John Mayall,1970,193.12281,209.955,4,1,-12.098,0.0,0.0,,0.3975172158211834,0.6802637529978721
TRBGKEY128F424AB37,SOTTIHN12A8C1306A2,Meteores mouvement de Chroniques de la lumier,Francis Dhomont,0,391.49669,65.097,7,0,-17.91,0.0,0.0,0.0,0.29533281954469626,0.44437243088957856
TRBGKGR128F92EE206,SOPCZSP12A8C13F03A,Telegrama,Zeca Baleiro,2002,364.72118,80.062,9,1,-10.202,0.0,0.0,,0.4251262082120833,0.6107132194691038
TRBGKRS128F934AC0A,SOZOULB12AB0184EBB,Love You to Pieces,Lizzy Borden,1985,232.98567,90.131,7,1,-4.118,0.0,0.0,0.5797287486139356,0.4199679357708968,0.6098197611515211
TRBGKBZ128F931569B,SOGAWLI12AB017E8AB,Zeno Beach,Radio Birdman,2006,174.28853,197.631,11,0,-5.469,0.0,0.0,0.26695518627553855,0.39297728930348147,0.6174384612413234
TRBGKLM128F425CF97,SOHWZKE12A8AE477A9,Phrase,Papa Wemba,0,308.74077,170.966,2,1,-8.196,0.0,0.0,,0.4178853489630385,0.5419683747338633
TRBGKJU128E079851F,SOEYFOZ12A67ADF3F4,The Road Goes On Forever,The Highwaymen,1995,282.33098,111.532,2,1,-9.851,0.0,0.0,,0.4682468358847439,0.6833410359778677
TRBGXZU128F4255D4F,SOFFGJY12A8C138CA8,Dos Mujeres,Alfredo Gutiérrez,0,171.80689,94.937,2,1,-9.486,0.0,0.0,,0.2792557598816767,0.37813013436299636
TRBGXGG128F4278990,SOLAEZZ12A58A77692,So Far So Bad So What?,Melt Banana,0,27.89832,137.645,9,0,-3.959,0.0,0.0,0.0,0.4138850976661145,0.639249551657065
TRBGXTS128F9308E62,SOTXCIT12AB0180723,Merry-Go-Round,Helen Hobson,1996,176.97914,107.537,8,1,-24.633,0.0,0.0,,0.0,0.28171429834299266
TRBGXYD12903CBA5D0,SOUIITE12A6D4FC4EA,Up on the House Top,The Jordanaires & Orion,0,86.09914,203.792,4,1,-15.002,0.0,0.0,0.19612670888107028,0.28356259598084455,0.38230828283667867
TRBGXBG128F4258B52,SOJBRNM12A8C134D10,Upon This Rock (Fire And Ice Version),STEVE CAMP,0,220.89098,136.274,2,0,-11.508,0.0,0.0,,0.31442818079602025,0.5270787639041354
TRBGXHS128F426B568,SOPZQPR12A8C137F34,Je Suis Une Cigarette,M,0,215.95383,93.395,6,1,-16.105,0.0,0.0,0.5375039041917102,0.38490224958868957,0.5895126341409691
TRBGXCK12903CEFAE3,SOLXXZC12A58A7B02D,6th Chakra: Keynote A - Chakra Suite (Solo Electric Piano Plus Synths),Steven Halpern,2001,223.73832,205.204,9,1,-20.879,0.0,0.0,,0.3723930968758113,0.5254757419134042
TRBGXHJ128F93302C7,SOWSGUG12AB0187CC7,Listen,FFH,2005,218.22649,61.117,11,1,-15.135,0.0,0.0,0.0,0.4610265205475154,0.601245988380812
TRBGXHN12903CF4736,SOORCRP12AC468E63A,Fifi,Angels,0,235.17995,70.116,6,1,-6.394,0.0,0.0,,0.4354638174497479,0.6990357550545981
TRBGXZY12903CB6A2E,SODMDHD12AB018C558,Sincerely_,Hard Romantic,0,149.21098,69.018,5,0,-23.374,0.0,0.0,0.0,0.0,0.4055927912419118
TRBGXQP128F4290B22,SOLTJYW12A81C23712,Lost,Roger Sanchez,2006,589.87057,127.999,0,1,-15.542,0.0,0.0,,0.45164840732197026,0.7186723497523851
TRBGXTO128F9307677,SODKCCT12A67ADA321,Speechless,Mish Mash,2006,211.90485,124.043,0,1,-7.963,0.0,0.0,0.3347065490692206,0.351210536532264,0.505644261572307
TRBGXJO12903CE888B,SOXMFQR12AC4686E84,Hydraulic Pimp,Non Stop DJs,2004,222.24934,123.975,1,1,-7.379,0.0,0.0,,0.284260942741617,0.4152809003644191
TRBGXSP12903CD05DA,SOEAXVC12AB018CBE1,When I Think About Love,Guy Forsyth,0,261.8771,95.229,8,1,-10.954,0.0,0.0,0.0,0.33235246391393714,0.5682104144154498
TRBGXBT128EF34EB68,SONCSNW12A6D4F62D7,Momentum,Elvira,0,291.89179,124.028,4,0,-8.094,0.0,0.0,0.0,0.24597315485208177,0.5072582038410642
TRBGXWM128F428E59A,SOJILXR12A8C141B4E,Nieve,Los Chichos,0,199.96689,85.055,4,0,-9.588,0.0,0.0,,0.4205703072083738,0.5615899458566065
TRBGWAT12903CF15AF,SOXCASM12AC468DC25,Glisse,Fred Merpol,0,117.13261,151.973,9,0,-21.061,0.0,0.0,,0.0,0.3773664360608763
TRBGWWM12903CCE627,SOBNCYQ12AB01876B5,Mykel And Carli,Weezer,2004,172.14649,104.115,6,1,-6.088,0.0,0.0,0.7157926368042116,0.7761677423241047,0.8311971771073585
TRBGWEG12903CFF7EE,SOGCGLF12AC907171E,You Gotta Be Safe,Twenty 4 Seven,0,223.18975,139.91,7,1,-9.049,0.0,0.0,0.34092275586437804,0.4824909724443361,0.540862601844078
TRBGWYD128F932F422,SOJAGFU12AB0185693,She's Got A Brain (Leli / Zimmerman),Cutting Edge,0,256.33914,120.02,4,1,-9.805,0.0,0.0,,0.3464199468255268,0.44577274776003034
TRBGWIK128F9331981,SOFAACS12AB0183131,Milkman_ Keep Those Bottles Quiet,The King Sisters,0,129.35791,75.467,3,0,-14.706,0.0,0.0,,0.2874467532300883,0.41614717642534665
TRBGWQX12903CDA5C1,SOCDOHI12AB018AD2C,Rancho Moreno,Mar Azul,0,165.11955,147.003,7,1,-3.519,0.0,0.0,0.0,0.0,0.0
TRBGWJB128F4275C7B,SOUCJNL12A8C134287,Psalm 27,Wilks,0,163.99628,85.981,4,0,-6.496,0.0,0.0,,0.08016693866425,0.3511824538830121
TRBGWQG128F92FB42D,SOPEGDX12AB017EA4F,Take The Time,Michael Stanley Band,1982,335.09832,182.721,9,1,-8.928,0.0,0.0,0.0,0.29498661655523356,0.44276965005690455
TRBGWEJ128F1460BEF,SOHTGBG12A6D4F6390,Kan Hai De Ri Zi,Hacken Lee,0,221.962,138.033,3,1,-9.607,0.0,0.0,0.0,0.34197680383144013,0.48769397159097466
TRBGWGD128F42418B2,SOCRCJB12A8C1340CD,When Rules Change,Life In Your Way,2005,198.05995,90.356,5,1,-4.62,0.0,0.0,0.4574471670851005,0.448840337604123,0.6314422242576598
TRBGWVI128E0788AE7,SODWQCV12A6701F288,Hold On,22-20s,2004,317.46567,133.325,6,0,-6.806,0.0,0.0,0.6817553391274486,0.4642775002458007,0.5932406439494342
TRBGWSQ12903CBAD4D,SOMGWOC12AB0184C27,Young Urbans,Punk'd Royal,0,276.37506,96.123,5,1,-5.031,0.0,0.0,0.22154865991439518,0.365075970976099,0.4564680724485116
TRBGWSR128F4286574,SOIANTQ12A8C13FEC4,I Don't Like You,"Buzzov¬""en",0,333.58322,96.384,1,1,-6.282,0.0,0.0,0.5412805467096234,0.30150587751163294,0.5033546141595812
TRBGWRN128F92F1E46,SOLPOGC12AB017D41F,Cet Air Étrange (Take 1 - Abbey Road Rough Mix),Étienne Daho,0,237.50485,140.119,4,1,-6.897,0.0,0.0,,0.43454194621814923,0.5586792493895179
TRBGWVU12903CBFBB6,SOMKHUF12AB0180C5E,Believe In What I Say,Cookies,2005,193.69751,125.971,6,0,-5.583,0.0,0.0,0.37598430150044215,0.3128277665798783,0.47880444526969634
TRBGWRL128F9301CB9,SOUHUDD12A58A7C591,Together We Stand (Album Version),The Winans,0,300.59057,135.909,8,1,-8.705,0.0,0.0,0.24906579485370342,0.3441981874832948,0.48214832497096216
TRBGCLK128F4237A50,SOFSRCP12CF5CFD696,Testify,Phil Collins,2002,392.82893,85.083,1,1,-5.295,0.0,0.0,,0.5848368887194165,0.8145062235993344
TRBGCAK128F425F3CC,SOHHJYE12A8AE47599,Firestarter,The Prodigy,1996,225.09669,94.234,4,0,-6.504,0.0,0.0,0.829983256879845,0.601436482837353,0.6386140224507543
TRBGCUP12903CCFE38,SODKGGR12A58A7DCB2,Mohair Locker Room Pin-Up Boys,Adam Ant,1998,226.5073,82.048,0,1,-12.108,0.0,0.0,,0.4542311565706205,0.6303823341467806
TRBGCSM12903C9D9CD,SOILFHA12AB018A080,Kaliforn-Eye-A (Feat. Mike Muir),P.o.d,0,267.80689,96.98,5,1,-4.96,0.0,0.0,0.6040940827164238,0.5330853751571502,0.8598733119890262
TRBGCWM12903CF5BF7,SOWOSFZ12AC468E52A,Enslaved By Propaganda,Total Fucking Destruction,2007,132.17914,178.249,0,1,-5.021,0.0,0.0,,0.4432453125903593,0.5106918719612981
TRBGCJQ128F1453CB3,SOQLQUB12A58A7E448,Rakkahin -Be My Love-,Virtuoso,0,155.11465,123.869,1,1,-9.009,0.0,0.0,,0.40062430869163634,0.558601919646858
TRBGPHO128F4254D34,SOCAZDF12A58A7AF5F,It Came Upon A Midnight Clear,Cristy Lane,0,142.70649,120.227,5,1,-7.954,0.0,0.0,,0.3379207502523265,0.4206159723883332
TRBGPZX128F4285105,SOOIPTF12A8C139366,Apagon,Estopa,0,185.83465,146.051,2,1,-7.541,0.0,0.0,0.5306630301441494,0.3887526034036332,0.6268213269397005
TRBGPAX12903CEC037,SOFKQMW12A8C1326B5,Down South Blues,Sleepy John Estes,1935,188.26404,78.498,11,1,-18.335,0.0,0.0,,0.35303574014515915,0.5190000723734253
TRBGPCC128F428FF02,SONRUUU12A8C13C821,Looking In Your Eyes,Suicidal Tendencies,1987,167.78404,166.09,4,1,-9.966,0.0,0.0,0.5506471533741789,0.5261825563468479,0.736677413340632
TRBGPQQ128F427ADDD,SOUMYPM12A8C138F7E,Bitches For Breakfast,Vodka Collins,0,119.30077,151.357,2,1,-8.977,0.0,0.0,0.0,0.4064096562655635,0.4117890700534452
TRBGPYK128F42796E1,SOEZDOH12A8AE4787A,Des Vôtres,Fredericks_ Goldman_ Jones,0,344.21506,153.939,5,1,-9.985,0.0,0.0,,0.30510121707452625,0.38272001702382835
TRBGPXH128F428C912,SOLSWBA12A8C141B9A,Chiove,Rita Chiarelli,2006,228.38812,99.381,8,1,-16.107,0.0,0.0,,0.28805028537557953,0.4048233033081587
TRBGPSV12903CA9C25,SOHNJQL12AB018CC5C,Rude Bwoy Love (feat. Dj Fly_ Dj Traxx_ T.Williams),Nicky B_ Naëlle,0,251.55873,173.974,7,1,-5.794,0.0,0.0,,0.4126997646481193,0.5954092398478043
TRBGPWO128F930B503,SOIGKLE12AB017B7F3,Red Barchetta (feat. James LaBrie_ James Murphey_ Sean Malone_ Sean Reinert & David Townson),Steve Morse,0,342.09914,154.113,8,0,-5.097,0.0,0.0,0.26586104921065007,0.4206925878660276,0.5899030222694012
TRBGPHG12903CE6CC3,SORUUEV12A58A7B9FA,The Law Gonna Step On You (1931),Bo Carter,0,162.24608,116.083,3,1,-15.925,0.0,0.0,0.2524458186155055,0.35747040306544636,0.469671583464309
TRBGPGF128F4259319,SONXCLB12A8C138FEB,Doin' It,Professor Longhair,1985,242.31138,143.29,7,1,-13.715,0.0,0.0,,0.40205489673447026,0.6117711132155927
TRBGPWE128F421CCB4,SOZPDYY12A6D4FE551,All For The Sake Of The Song,Roger Creager,2003,277.55057,80.975,0,1,-9.776,0.0,0.0,0.338886720010706,0.4415590825137195,0.6745194565725025
TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,1993,318.61506,232.709,6,0,-4.43,0.0,0.0,,0.6107314629039089,0.8725365986697359
TRBGDND128F9312B81,SOLQAII12AB018312B,Doodlin',Kai Winding,1961,212.92363,112.222,5,1,-15.237,0.0,0.0,0.3347065490692206,0.3163540008222974,0.43053890741728074
TRBGDXO128EF3531E8,SOFHPMO12A6D4F5BC0,I Will Call Upon the Lord,Bill Murk,0,109.322,149.972,2,1,-8.244,0.0,0.0,,0.0,0.1842501468246894
TRBGDQS128F9341414,SOTGMJA12AB0180F21,Open Arms,Gary Go,2009,217.86077,159.164,0,1,-4.182,0.0,0.0,,0.4519576901472542,0.6659641451789359
TRBGDBT12903CDD795,SOYTBPL12AB018A8C5,Stars (GROWTH Ultraviolence Mix),Ultraviolence,0,271.12444,174.49,1,1,-3.264,0.0,0.0,0.0,0.3744494304968199,0.4999392209886847
TRBGDCN12903CB8D6C,SORHXWL12A6D4FB86E,Rülpsen Sie Eine Hauptstadt,Tresenlesen,1995,513.61914,111.756,9,0,-9.31,0.0,0.0,0.0,0.2150212953240427,0.2984096783882951
TRBGDXT128F1487E86,SOATSTU12AF72A64DF,Stampede,He Is Legend,2006,207.12444,97.969,7,1,-6.808,0.0,0.0,,0.505012391946912,0.7448737192619159
TRBGDES128F4246FB0,SOCTWCE12A8C135B80,Wouldn't Last a Weeg,The Weegs,0,171.57179,87.735,11,0,-6.753,0.0,0.0,0.0,0.0,0.4675699664299343
TRBGDLJ128F428C6AA,SOBXSOO12CF5826708,All Hands On Deck part 2: Open Water [Album Version],Funeral For A Friend,2007,228.64934,90.098,1,1,-3.131,0.0,0.0,,0.5934730853857536,0.7788308999934069
TRBGDRZ128F92F1D4D,SOBMWCD12AB017E764,Untitled,Brainchoke,0,53.81179,99.654,0,0,-13.481,0.0,0.0,,0.2640271010604955,0.4047560701585289
TRBGDJY12903CEBF34,SOUXQLM12AC468E21E,Tune In,Cutting Edge,0,358.71302,83.066,4,1,-12.835,0.0,0.0,,0.3464199468255268,0.44577274776003034
TRBGDSJ128F931BB2B,SOGPIHB12A8C13EFB0,The Magic Violin,Hot Club Of Cowtown,2009,163.10812,148.077,11,0,-9.68,0.0,0.0,0.37598430150044215,0.3898475265734618,0.5514273069399679
TRBGDOU128F93341A2,SOZKSGN12A81C20649,Hermitage,Pat Metheny,1979,338.02404,103.562,9,0,-26.862,0.0,0.0,0.5694510346043139,0.46397951389833614,0.725974866335633
TRBGDCS12903C9E51C,SOKRZJY12AB0187E80,Human Being (1972 demo),New York Dolls,0,354.01098,131.348,11,1,-12.507,0.0,0.0,0.0,0.4793084593382274,0.717670524728552
TRBGDYF128F4233ED0,SOZZPMT12A8AE47FF3,Chira,Nikos Kalaintzis,0,314.01751,100.441,0,1,-14.744,0.0,0.0,,0.0,0.20749124732341506
TRBGNPH128F14AD17E,SOOOBPU12A6D4FC54A,1001 Robots,Marco Beltrami,2004,256.39138,79.86,6,1,-18.41,0.0,0.0,,0.3786499789617854,0.594832623751445
TRBGNCL128F428F56F,SOXPWVH12A8C13B68E,4 In The Morning,Gwen Stefani,2006,294.19057,124.517,0,1,-6.805,0.0,0.0,,0.5328035417971383,0.8378720470826208
TRBGNAF128F9339532,SOWDRKM12AB01838C7,Noche De Paz,SUMO,1987,127.05914,105.434,7,1,-5.454,0.0,0.0,0.48711219486346274,0.47136204988725994,0.5940475040246616
TRBGNPF128F930AB9B,SOCJTQO12AB017F6AC,Floating,Moist,0,302.28853,104.989,2,0,-20.869,0.0,0.0,0.2997023372149722,0.3205079184177614,0.598332500361939
TRBGNGY128F14738B8,SONDXDP12A6D4F866C,Cajun Baby (LP Version),Commander Cody And His Lost Planet Airmen,1975,161.88036,166.531,2,1,-3.471,0.0,0.0,0.0,0.38314073102074364,0.4874456479269531
TRBGNLG128F930F891,SOYHFNB12AB0180890,Marching,The Zebras,2006,131.68281,151.199,4,1,-6.583,0.0,0.0,0.37952332442218817,0.30805836253115204,0.5090476696745728
TRBGNUG128F92D43E2,SOESBKZ12A8C1445DA,Ring The Alarm,Naughty By Nature,1999,236.95628,142.82,7,1,-6.774,0.0,0.0,0.4634896622372766,0.45859540287695577,0.6797481414439356
TRBGNPE128E078EC14,SOGRSAV12A6701FBBD,Just Don't Give A Fuck,Eminem,1998,242.62485,90.18,1,1,-2.198,0.0,0.0,0.7430250397031071,0.8792367447378946,0.871010615313384
TRBGNHU128F4220469,SOVXEVL12A6D4FBF1D,Midnight Jump,Sunnyland Slim,1994,246.04689,186.511,7,1,-18.679,0.0,0.0,0.26586104921065007,0.33287056693742817,0.4857929193413322
TRBGNLU128F4221FF2,SOLDPJU12A81C2281E,Que Suene Mi Campana,Sonora Carruseles,2000,264.07138,80.672,1,1,-5.878,0.0,0.0,,0.36502643774220844,0.5603516410275964
TRBGNQC128F428A9D1,SOWYQOV12AF729E1A1,You Don't Belong,Bad Religion,2002,169.87383,166.864,7,1,-4.716,0.0,0.0,0.6764671893895616,0.618219159411858,0.858677441848304
TRBGNVA128F92F6C7A,SOTXDYK12AAF3B4B9F,Meeran Sad Laeen Je Toon,Faiz Ali Faiz,0,878.75873,89.3,6,1,-12.798,0.0,0.0,,0.30667609347902947,0.3632805711099885
TRBGNAF128F4253180,SOGPGIO12A81C21C22,Leaving The Docks,Zbigniew Preisner,1993,87.45751,120.234,4,0,-25.221,0.0,0.0,0.48213758506501503,0.49754408514922444,0.6391587078833617
TRBGNNC128F148D427,SOTNMGN12A58A7A6F6,For My People,EPMD,1990,188.31628,186.393,10,0,-10.553,0.0,0.0,0.49080848763126594,0.45385026533052464,0.6982916236578486
TRBGNBC128F423DCD8,SOXDWAN12A8C13489B,Village Dance,Vana,0,227.082,146.606,7,0,-9.527,0.0,0.0,0.0,0.3283663003097136,0.15960546998398473
TRBGNUV128F426D20F,SOHADGT12A8C13C740,Respect This Hustle (Explicit Album Version),T.I.,0,266.84036,87.525,1,0,-4.919,0.0,0.0,0.6147478837079393,0.8728389206241831,0.8426730510966314
TRBGQFF128F42BAE97,SOFVUCF12A8C141ABB,Walk On The Wild Side,Jesse Malin,2008,238.52363,88.011,2,1,-8.14,0.0,0.0,0.4961753356732933,0.4585920249078077,0.7550413499986275
TRBGQER12903CAAF1A,SOFWWBL12A58A79F8C,Danny,Billie Jo Spears,0,124.9171,64.996,7,1,-10.963,0.0,0.0,,0.3846110839616365,0.5237146369702328
TRBGQGL128F92D5186,SOHICSA12AAA8C6B63,Elsa,Monique Morelli,0,196.44036,180.854,1,1,-12.957,0.0,0.0,,0.1988008451593438,0.27806609161184603
TRBGQWH128F933C413,SOUVFZK12AB0182A35,The Court,Zbigniew Preisner,1994,63.63383,35.351,0,1,-31.708,0.0,0.0,0.43703620411161354,0.49754408514922444,0.6391587078833617
TRBGQTD128F42658D8,SOWPHIW12A8C13554E,Army,Tunsi,0,12.72118,84.606,4,1,-13.537,0.0,0.0,,0.31672195348599,0.4738039250123142
